id,predicted_price_range
1,2
2,2
3,1
4,3
5,1
6,1
7,3
8,1
9,2
10,0
11,2
12,2
13,1
14,1
15,3
16,0
17,1
18,0
19,3
20,1
21,2
22,3
23,0
24,0
25,3
26,2
27,2
28,0
29,2
30,1
31,2
32,1
33,3
34,0
35,1
36,1
37,3
38,0
39,3
40,2
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,1
49,2
50,2
51,2
52,0
53,3
54,0
55,1
56,0
57,3
58,1
59,2
60,2
61,3
62,2
63,1
64,1
65,0
66,2
67,1
68,2
69,1
70,2
71,0
72,1
73,3
74,2
75,3
76,0
77,1
78,1
79,2
80,2
81,2
82,1
83,3
84,1
85,2
86,0
87,2
88,1
89,1
90,0
91,2
92,3
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,2
101,0
102,1
103,0
104,3
105,1
106,1
107,2
108,1
109,2
110,2
111,3
112,2
113,1
114,3
115,3
116,2
117,3
118,2
119,3
120,2
121,0
122,3
123,0
124,2
125,1
126,0
127,2
128,2
129,2
130,1
131,0
132,1
133,1
134,1
135,2
136,1
137,1
138,0
139,2
140,2
141,1
142,2
143,1
144,3
145,2
146,2
147,2
148,1
149,2
150,1
151,3
152,3
153,1
154,0
155,1
156,1
157,3
158,2
159,2
160,2
161,2
162,2
163,3
164,3
165,3
166,3
167,0
168,0
169,3
170,0
171,0
172,0
173,1
174,1
175,0
176,1
177,2
178,0
179,0
180,1
181,2
182,0
183,0
184,1
185,1
186,3
187,1
188,0
189,0
190,0
191,0
192,1
193,1
194,3
195,0
196,1
197,2
198,2
199,2
200,2
201,0
202,1
203,2
204,1
205,2
206,0
207,1
208,1
209,0
210,0
211,1
212,3
213,0
214,2
215,3
216,2
217,0
218,2
219,1
220,3
221,2
222,0
223,2
224,1
225,1
226,2
227,0
228,3
229,0
230,0
231,0
232,2
233,1
234,1
235,1
236,1
237,2
238,0
239,2
240,3
241,2
242,0
243,0
244,1
245,1
246,1
247,2
248,2
249,1
250,1
251,3
252,0
253,0
254,2
255,1
256,3
257,1
258,3
259,3
260,1
261,3
262,1
263,0
264,1
265,2
266,3
267,3
